|DT|AMT
1930|2018-04-16|6527.21
1931|2018-04-17|6372.37
1932|2018-04-18|6463.85
1933|2018-04-19|6444.18
1934|2018-04-20|6614.6
1935|2018-04-21|6417.89
1936|2018-04-22|6424.96
1937|2018-04-23|6330.72
1938|2018-04-24|6546.16
1939|2018-04-25|6399.52
1940|2018-04-26|6493.48
1941|2018-04-27|6706.2
1942|2018-04-28|6575.68
1943|2018-04-29|6453.0
1944|2018-04-30|6506.4
1945|2018-05-01|6343.65
1946|2018-05-02|6454.17
1947|2018-05-03|6380.9
1948|2018-05-04|6477.55
1949|2018-05-05|6528.34
1950|2018-05-06|6462.84
1951|2018-05-07|6519.52
1952|2018-05-08|6638.26
1953|2018-05-09|6635.81
1954|2018-05-10|6493.63
1955|2018-05-11|6576.19
1956|2018-05-12|6479.28
1957|2018-05-13|6385.1
1958|2018-05-14|6503.63
1959|2018-05-15|6657.09
1960|2018-05-16|6649.68
1961|2018-05-17|6553.72
1962|2018-05-18|6583.79
1963|2018-05-19|6471.32
1964|2018-05-20|6442.83
1965|2018-05-21|6570.77
1966|2018-05-22|6527.86
1967|2018-05-23|6591.03
1968|2018-05-24|6546.83
1969|2018-05-25|6510.75
1970|2018-05-26|6521.57
1971|2018-05-27|6476.1
1972|2018-05-28|6461.29
1973|2018-05-29|6575.58
1974|2018-05-30|6511.25
1975|2018-05-31|6561.23
1976|2018-06-01|6560.9
1977|2018-06-02|6488.91
1978|2018-06-03|6471.81
1979|2018-06-04|6479.33
1980|2018-06-05|6550.54
1981|2018-06-06|6572.76
1982|2018-06-07|6671.48
1983|2018-06-08|6782.86
1984|2018-06-09|6660.01
1985|2018-06-10|6639.26
1986|2018-06-11|6619.88
1987|2018-06-12|6620.34
1988|2018-06-13|6778.69
1989|2018-06-14|6743.1
1990|2018-06-15|6886.55
1991|2018-06-16|6815.46
1992|2018-06-17|6765.53
1993|2018-06-18|6823.4
1994|2018-06-19|6713.73
1995|2018-06-20|6739.93
1996|2018-06-21|6681.14
1997|2018-06-22|6768.03
1998|2018-06-23|6884.85
1999|2018-06-24|6762.86
2000|2018-06-25|6888.74
2001|2018-06-26|7015.59
2002|2018-06-27|7082.73
2003|2018-06-28|7015.28
2004|2018-06-29|6923.5
2005|2018-06-30|6795.79
2006|2018-07-01|6756.44
2007|2018-07-02|6843.55
2008|2018-07-03|6802.82
2009|2018-07-04|6851.73
2010|2018-07-05|6848.66
2011|2018-07-06|6861.72
2012|2018-07-07|6920.41
2013|2018-07-08|6788.58
2014|2018-07-09|6892.06
2015|2018-07-10|6919.99
2016|2018-07-11|6828.51
2017|2018-07-12|6963.25
2018|2018-07-13|7115.77
2019|2018-07-14|6958.03
2020|2018-07-15|6864.16
2021|2018-07-16|6953.11
2022|2018-07-17|6986.53
2023|2018-07-18|6877.65
2024|2018-07-19|6998.44
2025|2018-07-20|6912.11
2026|2018-07-21|6854.28
2027|2018-07-22|6834.32
2028|2018-07-23|6867.05
2029|2018-07-24|6801.89
2030|2018-07-25|6830.39
2031|2018-07-26|6843.45
2032|2018-07-27|6861.08
2033|2018-07-28|6863.48
2034|2018-07-29|6731.52
2035|2018-07-30|6905.69
2036|2018-07-31|6930.61
2037|2018-08-01|6754.4
2038|2018-08-02|6917.3
2039|2018-08-03|6914.4
2040|2018-08-04|6803.36
2041|2018-08-05|6709.95
2042|2018-08-06|6728.62
2043|2018-08-07|6856.46
2044|2018-08-08|6816.81
2045|2018-08-09|6990.79
2046|2018-08-10|6901.44
2047|2018-08-11|6904.67
2048|2018-08-12|6907.87
2049|2018-08-13|6892.37
2050|2018-08-14|6881.62
2051|2018-08-15|6935.16
2052|2018-08-16|6899.78
2053|2018-08-17|6908.67
2054|2018-08-18|6891.69
2055|2018-08-19|6857.46
2056|2018-08-20|6848.72
2057|2018-08-21|6882.95
2058|2018-08-22|6802.68
2059|2018-08-23|6950.98
2060|2018-08-24|6904.77
2061|2018-08-25|6856.67
2062|2018-08-26|6767.77
2063|2018-08-27|6880.0
2064|2018-08-28|6750.77
2065|2018-08-29|6763.8
2066|2018-08-30|6905.88
2067|2018-08-31|6884.23
2068|2018-09-01|6830.69
2069|2018-09-02|6744.65
2070|2018-09-03|6759.05
2071|2018-09-04|6708.06
2072|2018-09-05|6728.11
2073|2018-09-06|6855.53
2074|2018-09-07|6998.1
2075|2018-09-08|6907.82
2076|2018-09-09|6833.0
2077|2018-09-10|6875.87
2078|2018-09-11|6764.88
2079|2018-09-12|6909.2
2080|2018-09-13|6963.62
2081|2018-09-14|6921.53
2082|2018-09-15|6995.39
2083|2018-09-16|6914.14
2084|2018-09-17|6861.93
2085|2018-09-18|6865.99
2086|2018-09-19|6845.04
2087|2018-09-20|6928.53
2088|2018-09-21|6908.79
2089|2018-09-22|6929.47
2090|2018-09-23|6815.38
2091|2018-09-24|6849.14
2092|2018-09-25|6888.01
2093|2018-09-26|6854.18
2094|2018-09-27|6923.32
2095|2018-09-28|7009.68
2096|2018-09-29|6931.37
2097|2018-09-30|6850.2
2098|2018-10-01|6857.31
2099|2018-10-02|6774.13
2100|2018-10-03|6742.82
2101|2018-10-04|6942.29
2102|2018-10-05|6964.12
2103|2018-10-06|6906.49
2104|2018-10-07|6836.77
2105|2018-10-08|6854.48
2106|2018-10-09|6893.01
2107|2018-10-10|6886.83
2108|2018-10-11|6950.65
2109|2018-10-12|7216.02
2110|2018-10-13|7032.11
2111|2018-10-14|6960.89
2112|2018-10-15|6853.45
2113|2018-10-16|6882.22
2114|2018-10-17|6871.65
2115|2018-10-18|6862.86
2116|2018-10-19|7048.39
2117|2018-10-20|6918.58
2118|2018-10-21|6886.33
2119|2018-10-22|6854.59
2120|2018-10-23|6893.5
2121|2018-10-24|6863.08
2122|2018-10-25|6937.92
2123|2018-10-26|6833.84
2124|2018-10-27|6847.67
2125|2018-10-28|6895.38
2126|2018-10-29|6901.87
2127|2018-10-30|6957.85
2128|2018-10-31|6919.2
2129|2018-11-01|6968.99
2130|2018-11-02|6899.38
2131|2018-11-03|6937.79
2132|2018-11-04|6912.87
2133|2018-11-05|6923.44
2134|2018-11-06|6838.52
2135|2018-11-07|7078.27
2136|2018-11-08|6979.49
2137|2018-11-09|7019.03
2138|2018-11-10|6949.97
2139|2018-11-11|6958.84
2140|2018-11-12|6978.44
2141|2018-11-13|6980.75
2142|2018-11-14|7002.55
2143|2018-11-15|7054.87
2144|2018-11-16|7036.78
2145|2018-11-17|7022.36
2146|2018-11-18|6982.72
2147|2018-11-19|6930.82
2148|2018-11-20|6991.14
2149|2018-11-21|6983.52
2150|2018-11-22|7079.7
2151|2018-11-23|7130.35
2152|2018-11-24|7040.03
2153|2018-11-25|7014.79
2154|2018-11-26|6871.24
2155|2018-11-27|6843.04
2156|2018-11-28|6842.91
2157|2018-11-29|6928.36
2158|2018-11-30|6983.82
2159|2018-12-01|6907.17
2160|2018-12-02|6750.71
2161|2018-12-03|6864.1
2162|2018-12-04|6830.98
2163|2018-12-05|6833.32
2164|2018-12-06|6963.47
2165|2018-12-07|7082.16
2166|2018-12-08|6963.02
2167|2018-12-09|7000.27
2168|2018-12-10|6968.76
2169|2018-12-11|7049.34
2170|2018-12-12|7038.46
2171|2018-12-13|6964.43
2172|2018-12-14|7184.68
2173|2018-12-15|7041.88
2174|2018-12-16|6999.4
2175|2018-12-17|6998.45
2176|2018-12-18|6983.99
2177|2018-12-19|6992.62
2178|2018-12-20|7035.75
2179|2018-12-21|7127.59
2180|2018-12-22|7328.92
2181|2018-12-23|7211.98
2182|2018-12-24|7086.53
2183|2018-12-25|7174.04
2184|2018-12-26|7155.84
2185|2018-12-27|7344.38
2186|2018-12-28|7279.62
2187|2018-12-29|7114.07
2188|2018-12-30|7063.35
2189|2018-12-31|7064.53
2190|2019-01-01|7102.51
2191|2019-01-02|7148.96
2192|2019-01-03|6985.06
2193|2019-01-04|7194.51
2194|2019-01-05|7071.75
2195|2019-01-06|7074.46
2196|2019-01-07|6982.46
2197|2019-01-08|7089.17
2198|2019-01-09|7009.64
2199|2019-01-10|7014.93
2200|2019-01-11|7012.26
2201|2019-01-12|7048.91
2202|2019-01-13|7034.7
2203|2019-01-14|6914.65
2204|2019-01-15|7091.72
2205|2019-01-16|6948.48
2206|2019-01-17|7079.48
2207|2019-01-18|7164.57
2208|2019-01-19|7117.75
2209|2019-01-20|7053.81
2210|2019-01-21|7047.26
2211|2019-01-22|6983.94
2212|2019-01-23|7129.17
2213|2019-01-24|7046.23
2214|2019-01-25|7043.28
2215|2019-01-26|7010.25
2216|2019-01-27|6984.75
2217|2019-01-28|6919.13
2218|2019-01-29|6990.94
2219|2019-01-30|7024.8
2220|2019-01-31|7076.82
2221|2019-02-01|7121.84
2222|2019-02-02|7044.57
2223|2019-02-03|7067.46
2224|2019-02-04|7150.97
2225|2019-02-05|7095.82
2226|2019-02-06|7117.17
2227|2019-02-07|7047.38
2228|2019-02-08|7022.54
2229|2019-02-09|7089.34
2230|2019-02-10|7062.95
2231|2019-02-11|7167.23
2232|2019-02-12|7043.39
2233|2019-02-13|7085.77
2234|2019-02-14|7138.0
2235|2019-02-15|7004.35
2236|2019-02-16|7044.97
2237|2019-02-17|7063.91
2238|2019-02-18|7064.32
2239|2019-02-19|7132.32
2240|2019-02-20|7073.03
2241|2019-02-21|7089.13
2242|2019-02-22|7151.96
2243|2019-02-23|7168.43
2244|2019-02-24|7066.05
2245|2019-02-25|7055.05
2246|2019-02-26|7041.88
2247|2019-02-27|7084.35
2248|2019-02-28|7052.64
2249|2019-03-01|7082.91
2250|2019-03-02|7114.09
2251|2019-03-03|7193.43
2252|2019-03-04|7039.42
2253|2019-03-05|7011.73
2254|2019-03-06|7105.75
2255|2019-03-07|7306.63
2256|2019-03-08|7244.34
2257|2019-03-09|7232.04
2258|2019-03-10|7054.8
2259|2019-03-11|7132.1
2260|2019-03-12|7043.02
2261|2019-03-13|7231.3
2262|2019-03-14|7190.63
2263|2019-03-15|7324.48
2264|2019-03-16|7254.36
2265|2019-03-17|7077.04
2266|2019-03-18|7031.67
2267|2019-03-19|7158.4
2268|2019-03-20|7111.82
2269|2019-03-21|7147.04
2270|2019-03-22|7238.44
2271|2019-03-23|7141.76
2272|2019-03-24|7204.88
2273|2019-03-25|7069.63
2274|2019-03-26|7094.59
2275|2019-03-27|7047.83
2276|2019-03-28|7193.29
2277|2019-03-29|7263.98
2278|2019-03-30|7172.64
2279|2019-03-31|7081.85
2280|2019-04-01|7051.82
2281|2019-04-02|7025.81
2282|2019-04-03|7082.99
2283|2019-04-04|7044.34
2284|2019-04-05|7250.07
2285|2019-04-06|7230.37
2286|2019-04-07|7131.93
2287|2019-04-08|7129.98
2288|2019-04-09|7151.53
2289|2019-04-10|7161.51
2290|2019-04-11|7085.32
2291|2019-04-12|7324.44
2292|2019-04-13|7181.49
2293|2019-04-14|7239.6
2294|2019-04-15|7219.43
2295|2019-04-16|7285.47
2296|2019-04-17|7203.49
2297|2019-04-18|7227.26
2298|2019-04-19|7262.33
2299|2019-04-20|7196.24
2300|2019-04-21|7096.69
2301|2019-04-22|7136.12
2302|2019-04-23|7202.29
2303|2019-04-24|7188.36
2304|2019-04-25|7269.58
2305|2019-04-26|7343.51
2306|2019-04-27|7192.49
2307|2019-04-28|7294.17
2308|2019-04-29|7083.21
2309|2019-04-30|7076.01
2310|2019-05-01|7076.72
2311|2019-05-02|7107.42
2312|2019-05-03|7041.08
2313|2019-05-04|6971.58
2314|2019-05-05|6969.03
2315|2019-05-06|6933.16
2316|2019-05-07|7135.75
2317|2019-05-08|7169.14
2318|2019-05-09|7161.56
2319|2019-05-10|7064.85
2320|2019-05-11|7248.48
2321|2019-05-12|7157.64
2322|2019-05-13|7111.99
2323|2019-05-14|7121.0
2324|2019-05-15|7304.05
2325|2019-05-16|7189.37
2326|2019-05-17|7218.57
2327|2019-05-18|7289.09
2328|2019-05-19|7189.75
2329|2019-05-20|7207.29
2330|2019-05-21|7212.95
2331|2019-05-22|7259.84
2332|2019-05-23|7174.13
2333|2019-05-24|7292.22
2334|2019-05-25|7056.07
2335|2019-05-26|7129.78
2336|2019-05-27|7022.09
2337|2019-05-28|6995.03
2338|2019-05-29|7118.86
2339|2019-05-30|7129.16
2340|2019-05-31|7146.8
2341|2019-06-01|7177.05
2342|2019-06-02|7043.34
2343|2019-06-03|7089.65
2344|2019-06-04|7162.34
2345|2019-06-05|7167.48
2346|2019-06-06|7138.97
2347|2019-06-07|7364.56
2348|2019-06-08|7150.77
2349|2019-06-09|7191.74
2350|2019-06-10|7301.44
2351|2019-06-11|7190.3
2352|2019-06-12|7224.83
2353|2019-06-13|7338.75
2354|2019-06-14|7535.26
2355|2019-06-15|7455.83
2356|2019-06-16|7400.41
2357|2019-06-17|7407.93
2358|2019-06-18|7449.52
2359|2019-06-19|7219.45
2360|2019-06-20|7352.35
2361|2019-06-21|7354.18
2362|2019-06-22|7417.01
2363|2019-06-23|7324.03
2364|2019-06-24|7338.11
2365|2019-06-25|7313.29
2366|2019-06-26|7467.41
2367|2019-06-27|7545.86
2368|2019-06-28|7642.44
2369|2019-06-29|7477.51
2370|2019-06-30|7433.74
2371|2019-07-01|7445.71
2372|2019-07-02|7382.14
2373|2019-07-03|7386.9
2374|2019-07-04|7304.17
2375|2019-07-05|7530.48
2376|2019-07-06|7495.32
2377|2019-07-07|7416.66
2378|2019-07-08|7360.01
2379|2019-07-09|7425.3
2380|2019-07-10|7478.94
2381|2019-07-11|7464.43
2382|2019-07-12|7568.47
2383|2019-07-13|7527.86
2384|2019-07-14|7464.09
2385|2019-07-15|7577.79
2386|2019-07-16|7530.95
2387|2019-07-17|7387.19
2388|2019-07-18|7497.21
2389|2019-07-19|7534.62
2390|2019-07-20|7509.66
2391|2019-07-21|7460.4
2392|2019-07-22|7429.45
2393|2019-07-23|7405.58
2394|2019-07-24|7501.44
2395|2019-07-25|7453.24
2396|2019-07-26|7469.83
2397|2019-07-27|7392.57
2398|2019-07-28|7309.08
2399|2019-07-29|7436.41
2400|2019-07-30|7404.06
2401|2019-07-31|7444.68
2402|2019-08-01|7457.51
2403|2019-08-02|7441.15
2404|2019-08-03|7396.61
2405|2019-08-04|7369.97
2406|2019-08-05|7362.38
2407|2019-08-06|7365.73
2408|2019-08-07|7555.16
2409|2019-08-08|7425.48
2410|2019-08-09|7437.0
2411|2019-08-10|7382.85
2412|2019-08-11|7406.69
2413|2019-08-12|7364.64
2414|2019-08-13|7386.14
2415|2019-08-14|7377.93
2416|2019-08-15|7408.48
2417|2019-08-16|7514.32
2418|2019-08-17|7502.83
2419|2019-08-18|7413.63
2420|2019-08-19|7403.63
2421|2019-08-20|7422.41
2422|2019-08-21|7389.02
2423|2019-08-22|7490.12
2424|2019-08-23|7427.09
2425|2019-08-24|7471.07
2426|2019-08-25|7469.49
2427|2019-08-26|7455.57
2428|2019-08-27|7342.63
2429|2019-08-28|7322.69
2430|2019-08-29|7474.54
2431|2019-08-30|7482.87
2432|2019-08-31|7410.39
2433|2019-09-01|7430.58
2434|2019-09-02|7388.42
2435|2019-09-03|7240.84
2436|2019-09-04|7398.81
2437|2019-09-05|7375.71
2438|2019-09-06|7520.99
2439|2019-09-07|7452.91
2440|2019-09-08|7410.48
2441|2019-09-09|7476.99
2442|2019-09-10|7406.84
2443|2019-09-11|7428.31
2444|2019-09-12|7458.09
2445|2019-09-13|7642.91
2446|2019-09-14|7568.22
2447|2019-09-15|7523.3
2448|2019-09-16|7436.93
2449|2019-09-17|7508.09
2450|2019-09-18|7459.53
2451|2019-09-19|7415.36
2452|2019-09-20|7497.58
2453|2019-09-21|7474.14
2454|2019-09-22|7471.39
2455|2019-09-23|7364.46
2456|2019-09-24|7347.64
2457|2019-09-25|7373.49
2458|2019-09-26|7457.1
2459|2019-09-27|7547.87
2460|2019-09-28|7465.26
2461|2019-09-29|7349.78
2462|2019-09-30|7543.28
2463|2019-10-01|7340.41
2464|2019-10-02|7287.34
2465|2019-10-03|7408.57
